Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-23 00:00:00-05:00,191.1668239815537,193.71372053376285,189.34904909171755,191.316650390625,171584800,0.0,0.0
2026-02-24 00:00:00-05:00,191.2567378902843,193.53395924081437,187.171708627792,192.61508178710938,175123600,0.0,0.0
2026-02-25 00:00:00-05:00,194.2131137016724,197.38924768090467,193.5539140704845,195.32176208496094,250637100,0.0,0.0
2026-02-26 00:00:00-05:00,194.03334246429932,194.0533071271398,184.09546670933034,184.66476440429688,360807900,0.0,0.0
2026-02-27 00:00:00-05:00,181.0292033274304,182.36756729714082,176.1651407824763,176.97415161132812,311636500,0.0,0.0
2026-03-02 00:00:00-05:00,174.79680413295333,183.2365228635074,174.42725972943845,182.25770568847656,209095300,0.0,0.0
2026-03-03 00:00:00-05:00,178.27256086028186,180.67961330625172,176.70446619030554,179.83065795898438,178099400,0.0,0.0
2026-03-04 00:00:00-05:00,180.22019302825058,184.47499807110998,179.84065106191534,182.8170166015625,177731200,0.0,0.0
2026-03-05 00:00:00-05:00,180.94928366467312,183.83576224630102,177.6632984882966,183.11663818359375,198779700,0.0,0.0
2026-03-06 00:00:00-05:00,179.62092189230134,182.53736302725528,176.6046117177772,177.6033935546875,189021900,0.0,0.0
2026-03-09 00:00:00-04:00,176.61458806542097,182.68718325690133,175.34613090826778,182.427490234375,177213600,0.0,0.0
2026-03-10 00:00:00-04:00,182.17778352587916,186.21287029543888,181.78825925636124,184.54490661621094,179118500,0.0,0.0
2026-03-11 00:00:00-04:00,185.6935753620157,187.40157611978597,184.23526832414757,185.8134307861328,145280400,0.01,0.0
2026-03-12 00:00:00-04:00,183.83574790315467,184.72471123223085,181.53842231669145,182.9268035888672,155762700,0.0,0.0
2026-03-13 00:00:00-04:00,184.70472270189353,185.87335881208497,179.73052445930352,180.0401611328125,160988400,0.0,0.0
2026-03-16 00:00:00-04:00,182.7570048934839,188.66012868968363,181.19882333613754,183.0067138671875,217307400,0.0,0.0
2026-03-17 00:00:00-04:00,184.8445618023411,185.1841623368753,181.4684917186082,181.71820068359375,182497800,0.0,0.0
2026-03-18 00:00:00-04:00,182.26756764801692,183.16652908726184,180.12007659614625,180.1899871826172,156683100,0.0,0.0
2026-03-19 00:00:00-04:00,177.80276430906588,179.77047215436778,175.5853475010711,178.3521270751953,170968500,0.0,0.0
2026-03-20 00:00:00-04:00,177.79278016290237,178.05247199547227,171.52009228430225,172.4989471435547,241323500,0.0,0.0
2026-03-23 00:00:00-04:00,177.0536408486584,178.16234927411983,174.55655117338722,175.43553161621094,182836300,0.0,0.0
2026-03-24 00:00:00-04:00,174.6264683383626,176.01484951930743,173.777451794472,174.99603271484375,147667800,0.0,0.0
2026-03-25 00:00:00-04:00,176.89383761026875,181.00903649280792,176.64412864426953,178.47198486328125,162602100,0.0,0.0
2026-03-26 00:00:00-04:00,175.86504388946904,176.30451888215924,170.9407749866337,171.04066467285156,186152200,0.0,0.0
2026-03-27 00:00:00-04:00,169.80209026823204,170.77096223786808,166.81556566439232,167.32498168945312,196212700,0.0,0.0
